    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_help ... ok
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_ice ... ok
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_note ... ok
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_unknown ... ok
test commands::bugbot::parsers::cargo::tests::test_severity_mapping_warning ... ok
test commands::bugbot::parsers::cargo::tests::test_skip_compiler_artifact ... ok
test commands::bugbot::parsers::cargo::tests::test_skip_message_without_spans ... ok
test commands::bugbot::parsers::cargo::tests::test_skip_non_compiler_message ... ok
test commands::bugbot::parsers::cargo::tests::test_skip_non_json_lines ... ok
test commands::bugbot::parsers::cargo::tests::test_tool_name_is_empty_string ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_finding_code_is_advisory_id ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_finding_file_is_cargo_lock ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_finding_message_format ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_malformed_json ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_parse_empty_output ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_parse_multiple_vulnerabilities ... ok
test commands::bugbot::parsers::cargo_audit::tests::test_parse_no_vulnerabilities ... {
  "tool": "bugbot",
  "mode": "check",
  "language": "rust",
  "base_ref": "HEAD",
  "detection_method": "git:uncommitted",
  "timestamp": "2026-04-30T21:52:28.247132+00:00",
  "changed_files": [],
  "findings": [],
  "summary": {
    "total_findings": 0,
    "by_severity": {},
    "by_type": {},
    "files_analyzed": 0,
    "functions_analyzed": 0,
    "l1_findings": 0,
    "l2_findings": 0,
    "tools_run": 0,
    "tools_failed": 0
  },
  "elapsed_ms": 251,
  "errors": [],
  "notes": [
    "no_changes_detected"
  ]
}
ok
test commands::bugbot::parsers::cargo_audit::tests::test_parse_single_vulnerability ... ok
test commands::bugbot::parsers::cargo::tests::test_parse_cargo_output_respects_max_findings ... ok
test commands::bugbot::check::tests::test_run_no_changes_produces_empty_report ... ok
test commands::bugbot::parsers::checkstyle::tests::test_parse_skips_audit_lines ... ok
test commands::bugbot::parsers::checkstyle::tests::test_parse_empty ... ok
test commands::bugbot::parsers::checkstyle::tests::test_parse_warn ... ok
test commands::bugbot::parsers::checkstyle::tests::test_parse_error ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_empty_context_status ... ok
test commands::bugbot::parsers::cppcheck::tests::test_parse_empty ... ok
test commands::bugbot::parsers::cppcheck::tests::test_parse_finding ... ok
test commands::bugbot::parsers::cppcheck::tests::test_parse_skips_malformed ... ok
test commands::bugbot::parsers::cppcheck::tests::test_parse_skips_information ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_multiple_files ... ok
test commands::bugbot::parsers::eslint::tests::test_eslint_severity_mapping ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_empty ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_finding ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_no_messages ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_security_rule ... ok
test commands::bugbot::parsers::golangci_lint::tests::test_parse_empty ... ok
test commands::bugbot::parsers::golangci_lint::tests::test_parse_no_issues ... ok
test commands::bugbot::parsers::eslint::tests::test_parse_eslint_warning ... ok
test commands::bugbot::parsers::golangci_lint::tests::test_parse_finding ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_flow_engine_timeout_is_300s ... ok
test commands::bugbot::parsers::ktlint::tests::test_parse_empty ... ok
test commands::bugbot::parsers::luacheck::tests::test_parse_empty ... ok
test commands::bugbot::parsers::luacheck::tests::test_parse_finding ... ok
test commands::bugbot::parsers::phpstan::tests::test_parse_empty ... ok
test commands::bugbot::parsers::ktlint::tests::test_parse_finding ... ok
test commands::bugbot::parsers::luacheck::tests::test_parse_error ... ok
test commands::bugbot::parsers::luacheck::tests::test_parse_skips_summary ... ok
test commands::bugbot::parsers::phpstan::tests::test_parse_finding ... ok
test commands::bugbot::parsers::phpstan::tests::test_parse_no_files ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_empty_context ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_empty ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_run_tldr_flow_command_calls_gets_respect_ignore ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_finding ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_multiple ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_no_diagnostics ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_no_rule ... ok
test commands::bugbot::parsers::pyright::tests::test_parse_pyright_warning ... ok
test commands::bugbot::parsers::pyright::tests::test_pyright_severity_mapping ... ok
test commands::bugbot::parsers::rubocop::tests::test_parse_empty ... ok
test commands::bugbot::parsers::rubocop::tests::test_parse_error_severity ... ok
test commands::bugbot::parsers::rubocop::tests::test_parse_finding ... ok
test commands::bugbot::parsers::ruff::tests::test_parse_ruff_empty ... ok
test commands::bugbot::parsers::ruff::tests::test_parse_ruff_finding ... ok
test commands::bugbot::parsers::ruff::tests::test_ruff_severity_mapping ... ok
test commands::bugbot::parsers::swiftlint::tests::test_parse_error ... ok
test commands::bugbot::parsers::swiftlint::tests::test_parse_empty ... ok
test commands::bugbot::parsers::swiftlint::tests::test_parse_finding ... ok
test commands::bugbot::runner::tests::test_max_output_bytes_constant_exists ... ok
test commands::bugbot::runner::tests::test_run_tool_preserves_category ... ok
test commands::bugbot::runner::tests::test_run_tool_parse_error_captured ... ok
test commands::bugbot::runner::tests::test_run_tool_binary_not_found ... ok
test commands::bugbot::runner::tests::test_run_tool_nonzero_exit_with_parseable_output ... ok
test commands::bugbot::runner::tests::test_run_tool_multiple_findings_all_have_tool_name ... ok
test commands::bugbot::runner::tests::test_run_tool_injects_tool_name ... ok
test commands::bugbot::runner::tests::test_run_tools_parallel_empty_list ... ok
test commands::bugbot::runner::tests::test_run_tool_build_finished_only ... ok
test commands::bugbot::runner::tests::test_run_tool_success_echo_empty_output ... ok
test commands::bugbot::l2::engines::tldr_differential::tests::test_run_tldr_flow_command_builds_args_with_lang ... ok
test commands::bugbot::runner::tests::test_run_tool_unknown_parser ... ok
test commands::bugbot::runner::tests::test_run_tools_parallel_deterministic_order ... ok
test commands::bugbot::runner::tests::test_run_tool_tracks_duration ... ok
test commands::bugbot::runner::tests::test_run_tools_parallel_failure_isolation ... ok
test commands::bugbot::runner::tests::test_thread_panic_does_not_propagate ... ok
test commands::bugbot::signature::tests::test_body_only_change_no_finding ... ok
test commands::bugbot::signature::tests::test_file_path_made_relative ... ok
test commands::bugbot::signature::tests::test_differ_mismatch_private_to_pub_all_params_added ... ok
test commands::bugbot::signature::tests::test_differ_mismatch_pub_to_private_all_params_removed ... ok
test commands::bugbot::signature::tests::test_extract_signature_no_brace ... ok
test commands::bugbot::signature::tests::test_extract_signature_simple ... ok
test commands::bugbot::signature::tests::test_extract_signature_with_where_clause ... ok
test commands::bugbot::signature::tests::test_format_message_multiple ... ok
test commands::bugbot::signature::tests::test_format_message_single ... ok
test commands::bugbot::signature::tests::test_is_update_function_false_for_class ... ok
test commands::bugbot::signature::tests::test_generic_change ... ok
test commands::bugbot::signature::tests::test_is_update_function_false_for_insert ... ok
test commands::bugbot::signature::tests::test_is_update_function_true ... ok
test commands::bugbot::signature::tests::test_is_update_method_true ... ok
test commands::bugbot::signature::tests::test_nested_type_params_not_split ... ok
test commands::bugbot::signature::tests::test_no_regression_identical_signatures ... ok
test commands::bugbot::signature::tests::test_param_added ... ok
test commands::bugbot::signature::tests::test_multiple_changes ... ok
test commands::bugbot::signature::tests::test_param_removed_detected ... ok
test commands::bugbot::signature::tests::test_param_renamed_different_type_still_medium ... ok
test commands::bugbot::signature::tests::test_param_renamed_same_type_info_severity ... ok
test commands::bugbot::signature::tests::test_param_type_changed ... ok
test commands::bugbot::signature::tests::test_parse_generics_absent ... ok
test commands::bugbot::signature::tests::test_parse_generics_multiple ... ok
test commands::bugbot::signature::tests::test_parse_generics_present ... ok
test commands::bugbot::signature::tests::test_parse_params_empty ... ok
test commands::bugbot::signature::tests::test_parse_params_nested_generics ... ok
test commands::bugbot::signature::tests::test_parse_params_self_filtered ... ok
test commands::bugbot::signature::tests::test_parse_params_simple ... ok
test commands::bugbot::signature::tests::test_pub_crate_fn_signature_extracted ... ok
test commands::bugbot::signature::tests::test_pub_fn_signature_extracted ... ok
test commands::bugbot::signature::tests::test_real_regression_not_suppressed_same_visibility ... ok
test commands::bugbot::signature::tests::test_parse_return_type_absent ... ok
test commands::bugbot::signature::tests::test_parse_return_type_present ... ok
test commands::bugbot::signature::tests::test_parse_return_type_with_where ... ok
test commands::bugbot::signature::tests::test_real_regression_visibility_change_with_type_change ... ok
test commands::bugbot::signature::tests::test_return_type_changed ... ok
test commands::bugbot::signature::tests::test_self_param_ignored ... ok
test commands::bugbot::signature::tests::test_severity_high_for_param_removed ... ok
test commands::bugbot::signature::tests::test_severity_medium_for_param_added ... ok
test commands::bugbot::text_format::tests::test_text_format_analysis_gaps_section ... ok
test commands::bugbot::text_format::tests::test_text_format_born_dead_finding ... ok
test commands::bugbot::text_format::tests::test_text_format_api_misuse_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_architecture_violation_evidence ... ok
test commands::bugbot::signature::tests::test_severity_high_for_return_type_changed ... ok
test commands::bugbot::text_format::tests::test_text_format_complexity_increase_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_confidence_display ... ok
test commands::bugbot::text_format::tests::test_text_format_contract_regression_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_critical_finding_marker ... ok
test commands::bugbot::text_format::tests::test_text_format_critical_in_severity_breakdown ... ok
test commands::bugbot::runner::tests::test_run_tools_sequential_for_single_tool ... ok
test commands::bugbot::text_format::tests::test_text_format_critical_summary_line ... ok
test commands::bugbot::text_format::tests::test_text_format_dead_store_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_div_by_zero_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_empty_function_renders_file_line_only ... ok
test commands::bugbot::text_format::tests::test_text_format_errors_section ... ok
test commands::bugbot::text_format::tests::test_text_format_generic_evidence_shows_arrays ... ok
test commands::bugbot::text_format::tests::test_text_format_guard_removed_evidence ... ok
test commands::bugbot::text_format::tests::test_text_format_generic_evidence_shows_numbers ... ok
test commands::bugbot::text_format::tests::test_text_format_no_analysis_gaps_when_all_ok ... ok
test commands::bugbot::text_format::tests::test_text_format_no_confidence_for_l1 ... ok
test commands::bugbot::text_format::tests::test_text_format_no_critical_summary_without_critical ... ok
test commands::bugbot::text_format::tests::test_text_format_no_findings ... ok
